predicted_proba,actual_target
0.09899746374323506,0
0.15192152064639472,0
0.05356475505333542,0
0.5766138565178849,1
0.23207043201946245,0
0.6715216582139734,0
0.4459702226145499,0
0.11292844131199276,0
0.39499201776624104,0
0.3512717842922585,0
0.3928284402338207,0
0.6761149309441827,0
0.926275066098846,0
0.27697118600916765,0
0.06080934964091455,0
0.5778294211272312,0
0.7312897320533291,1
0.2726863800234503,0
0.26620672997584305,0
0.549451672471052,0
0.24855046083981938,0
0.2495016122524027,0
0.7054132134764218,1
0.7743978240841389,0
0.34917690482484576,0
0.39757823872687786,0
0.509433082541933,0
0.21114365958710052,0
0.13784365168803592,0
0.33272445054011923,0
0.4817535934894359,0
0.14807057900197584,1
0.09706968426039345,0
0.48840209806409246,0
0.6401464691522076,0
0.24231518843660396,0
0.05129448461453019,0
0.5223139901144266,0
0.5793058890538998,0
0.470135826986485,0
0.09661717127586006,0
0.7071234136766414,0
0.417144989998055,0
0.2607743488918872,0
0.30803018104368846,0
0.10842249098274928,0
0.3475582687997828,0
0.9172556236166731,0
0.3628169251457885,0
0.778825764288826,0
0.5064901590799542,0
0.5148385472089325,0
0.24839989530128645,0
0.4303908001387064,0
0.2724020169588808,0
0.20423279527406063,0
0.55840886607313,0
0.24636491048923548,0
0.18640134288439691,0
0.22236855384065707,0
0.12402014176484157,0
0.8842108473714968,0
0.02604877662265227,0
0.5696502154718314,1
0.6129010540344437,0
0.34362313251093274,0
0.43590388442348466,0
0.3273378485741932,0
0.40443217872383896,1
0.6479893598107552,1
0.24313076362317923,0
0.35026553836325536,0
0.2973279712458145,0
0.4100548332954395,0
0.4566324189093302,0
0.27945292453665493,1
0.07885038116089828,0
0.248770364277199,0
0.27426955216581944,0
0.3382707949893023,0
0.7420713255938064,0
0.26879575580102055,0
0.06888413102454054,0
0.579559732361409,0
0.04305713330094009,0
0.46422293177482865,0
0.17718375828468116,0
0.13243409049287524,0
0.6511142536053574,0
0.5269630694208547,0
0.2283161762820348,0
0.23051192106430038,0
0.5937017757770504,0
0.27607344425757824,0
0.8099193305016782,0
0.20386560531390138,0
0.5581181833000705,0
0.14964581004187855,0
0.7697068836026222,1
0.14552724432354674,0
0.3811194105415971,0
0.5535830156197874,0
0.3946374065027156,0
0.8902483296187287,0
0.6827190446587165,0
0.33790652865159754,0
0.17634473898636288,0
0.5030101080629596,0
0.164433909257068,0
0.3360111154161422,0
0.10779987669377698,0
0.15243937285530806,0
0.21043605066610002,0
0.25824972037573096,0
0.5037413073086862,0
0.1997103076439464,0
0.31439054030853286,0
0.3937679529038907,0
0.27304605348792715,0
0.3610201723912899,0
0.544826772353799,0
0.16846016069673295,0
0.1659818891714887,0
0.08559744575154368,0
0.31812375659821907,0
0.8187400650410535,0
0.4040956895753655,0
0.5031038077908335,0
0.8356456255250727,1
0.207161796539139,0
0.2003828658834878,0
0.7399581395169526,1
0.13709162230516214,0
0.5375718593468679,0
0.6928052635404401,0
0.6954581571750141,0
0.5365755146860434,0
0.09766413435049068,0
0.3746475154910111,0
0.23817217687968417,0
0.8326113049907321,1
0.15198282964849796,0
0.39991692369778475,0
0.22208108498551463,0
0.2011867803608165,0
0.5570800841111471,0
0.2133274602079655,0
0.0646313146236941,0
0.22534721562029317,0
0.47532752544834306,0
0.5922763489489178,0
0.6937763974715521,0
0.3342664884031707,0
0.4833361413648144,0
0.2228869044662903,0
0.569462247238825,0
0.23487790906874403,0
0.31696929202852525,0
0.24124505416567138,0
0.5212428908316291,0
0.6848429645788917,1
0.22856001074311708,0
0.0994715689097008,0
0.370729819045045,0
0.6233396623725761,1
0.558001964593289,1
0.6407877715244108,0
0.4790098624188096,1
0.3218772358855598,0
0.3754588622890724,0
0.0484124607167074,0
0.4395761401569201,0
0.43576008055129056,0
0.5208212568234026,0
0.8127241257643474,1
0.09359937143575595,0
0.157714354928902,0
0.5534527592701229,0
0.1722562881639983,1
0.24462035903401919,0
0.641658537551465,0
0.40453753735324643,0
0.6011443630011444,0
0.20334322028550642,0
0.4852031518791495,0
0.5294703628396916,0
0.4049022592941911,0
0.2599359967512611,0
0.5943533014167727,0
0.24022449634338564,0
0.36126033641984606,0
0.14993196451876167,0
0.22213708083596154,1
0.7015630251604804,0
0.29594361586777657,0
0.26854503698484017,0
0.4300351209616332,0
0.69339190671734,0
0.7645941935293217,0
0.5812908196924739,1
0.7730852924182405,0
0.28555956673956423,0
0.24378880598517103,0
0.3448427716529443,1
0.16116474620868623,0
0.3634605695827271,0
0.23964500929886792,0
0.28286696759236163,0
0.07181342694937029,0
0.7072219299514022,0
0.10013621482651552,0
0.04436895284549964,0
0.720982731728145,0
0.5331644910038111,0
0.21342419462027523,0
0.19842095029552095,0
0.13503148601604084,0
0.15259894832530876,0
0.494122284372365,0
0.08631556333490958,0
0.1541803784382242,0
0.7329507790549146,0
0.7459581067133206,0
0.7616252064905961,0
0.646042683559886,0
0.48451795981226725,0
0.4277693602364564,0
0.2974168961262832,0
0.3069908674815584,0
0.5834324372595677,1
0.15200080686562004,0
0.33650695668587943,0
0.5275886365383534,0
0.150659009607908,0
0.7252110682073482,1
0.5018939913170537,0
0.2242254402946569,0
0.4461842469338216,0
0.7026361981436737,0
0.34267274707149326,0
0.4417393104304489,0
0.3760707639270124,0
0.37091874681718384,0
0.13331267646826844,0
0.2692295192804791,0
0.5951843774434795,0
0.3442524105273108,0
0.04305517876074793,0
0.7297418250237547,1
0.8173180252886855,0
0.4283384465522129,0
0.6766854336469464,1
0.2029011688094554,0
0.25287077866499397,1
0.08438802083821738,0
0.6164098416626447,0
0.23851348182950316,0
0.4155614341486615,0
0.8221740294142995,0
0.2360823359349278,0
0.2447509155905102,0
0.29075865400015966,0
0.2387816957559041,0
0.2042107191871026,0
0.3230452835257857,0
0.1617060950137883,0
0.5332383923435304,0
0.18365446615433126,0
0.2593043797605976,0
0.1052217695735839,0
0.6883198767925228,0
0.4167127994417562,0
0.6018804962056242,0
0.5028484301250994,0
0.036565204418447794,0
0.5103762151719928,0
0.46917936872166677,0
0.7622317650855971,0
0.1834609399882681,0
0.6167773534260723,0
0.24155683815326404,0
0.6807416851087115,0
0.1850778493555393,0
0.2822957866939466,0
0.468331438788554,0
0.8356732155238797,0
0.7408158715466148,0
0.5341664215926123,0
0.3044526643197801,0
0.16882380216637405,0
0.1690294960907906,1
0.23221902789272258,0
0.3482495620207392,0
0.253998699004422,0
0.3005554507319324,0
0.7056963412423882,0
0.30024493226129373,0
0.32557749015102044,0
0.2920467793745436,0
0.6973084488172736,0
0.2671875412752221,0
0.4551412292970779,0
0.48030535064820296,0
0.08587314681995699,0
0.2549604993649147,0
0.6684890026361906,0
0.41414495270026996,0
0.18460323561784123,0
0.4463815364660573,0
0.24444643505163,0
0.33943604543290545,0
0.16614392958657373,0
0.16310657720603505,0
0.7788922020971548,0
0.4794908392922568,0
0.5467557457040334,0
0.2836153035125812,0
0.1788226119309171,0
0.29335212024546975,0
0.28084906104650714,0
0.2844123513630103,0
0.35657572138407373,0
0.24500932863123126,0
0.8205884730341405,0
0.2559518956051419,0
0.862487934917642,1
0.39087487519263625,0
0.10974021686883441,0
0.5952573248358493,0
0.3213973766309642,0
0.40715642411465885,1
0.6565749943518467,0
0.19632478322566488,0
0.4482397067464181,0
0.19422502944798822,0
0.23672145508863493,0
0.1931622515464867,1
0.91867546313295,1
0.20743654492016647,0
0.3777174113317647,0
0.2232597619407381,0
0.20411566089066843,0
0.146893582998916,0
0.42755321315859796,1
0.4762330728934589,0
0.23516721311717695,0
0.2724297737305051,0
0.42884439375137534,0
0.445239099976177,1
0.877377406775997,1
0.41321531163569797,0
0.42271373355055386,0
0.13400677690966745,0
0.40864204593687364,0
0.42386258407745075,0
0.27183982930191775,0
0.6458958197604181,0
0.8107164949304606,0
0.06121372676643713,0
0.2169168824687723,0
0.39662573368892257,0
0.2542626591034848,0
0.5113104958291768,0
0.4482609553643932,0
0.7265250391647907,1
0.0344958278563407,0
0.11231969743187857,0
0.646052043318927,1
0.7337077472405658,0
0.5777746739027168,0
0.44281185893355934,0
0.6477807473884185,0
0.3200556980372621,0
0.6303900320357335,0
0.35023667768703765,0
0.7542036136166992,1
0.5265273038474191,0
0.651229426802687,0
0.32006104043458167,0
0.9064358553795636,0
0.11611877991992917,0
0.36233509646871537,0
0.70862256631307,0
0.2976865680731379,0
0.09773996160238475,0
0.4999590951914042,0
0.14089472496094566,0
0.7695740987136944,0
0.06567423883991536,0
0.1613500104556176,0
0.3516300907441922,0
0.08450390966311074,0
0.06367184516602019,0
0.35288104245500157,0
0.6916973560202857,0
0.4542028097520039,0
0.35176788634160294,0
0.6970588876828429,1
0.21122779807774808,0
0.14482608095921867,0
0.5791784316695521,0
0.1556205200415434,0
0.6275760697705698,0
0.27106058551270135,0
0.5952431333779764,0
0.23867807667344532,0
0.5187602050935753,0
0.4167479845633211,0
0.2207097356444307,0
0.2777051415708634,0
0.08481254643880427,0
0.16772760720799784,0
0.32783586694901723,0
0.6794803087884463,0
0.6059321874445684,0
0.2751656353455776,0
0.21353567095923257,0
0.2922323316738636,0
0.34455574784564313,0
0.34505162462156724,0
0.786345879988001,0
0.5911281789847391,0
0.18365630993381477,0
0.5092892983841444,0
0.2760552912378968,0
0.5073864502345905,0
0.7547374077311938,0
0.25993925574657795,0
0.8741544555218066,0
0.27592319612506927,1
0.24432002557277344,1
0.5660012491942709,0
0.7695460896883066,0
0.07386203506251322,0
0.5203830143974326,0
0.21858137558978552,0
0.6165827320687992,0
0.506671543637991,0
0.34426365431007877,0
0.8447071218352659,0
0.20049380492815,0
0.43956580967449116,0
0.5969232284970175,0
0.714551855574931,0
0.1878925650767559,0
0.38476384204032793,0
0.08663601350715958,0
0.46482909950365936,0
0.5764092394878885,1
0.6951347095573579,0
0.46312658291142916,0
0.26262462355887756,0
0.06118001760281417,0
0.7515269172819291,0
0.2835022988862375,0
0.41453535083204174,0
0.4372392391233001,0
0.8199817793699495,0
0.3102013972536655,0
0.2773985823960637,0
0.5620270997224344,0
0.7356402224663512,0
0.4430357802052255,0
0.43055705251238846,0
0.528009004733752,0
0.6763280593616278,0
0.43048126442328766,0
0.7936819898852869,1
0.5293195763708568,0
0.41570387461681585,0
0.3097018116769528,0
0.6759758106936086,1
0.7625184263558747,0
0.5804267048051828,0
0.23309683163153255,0
0.5396609059419619,0
0.39702917659036696,0
0.7134180738363463,0
0.42664907387854856,0
0.04456092944869216,0
0.14963138965828315,0
0.7235490251075947,1
0.15526428914727633,0
0.9072126795900417,0
0.4363434625641433,0
0.7690032308045797,1
0.3809071773559654,0
0.4760777556266456,0
0.07379473136093385,1
0.2318970194699962,0
0.4579184450498347,0
0.14237163052792376,0
0.3796241038401595,0
0.24665409187606108,0
0.28148380467939893,0
0.6895190130264635,0
0.5230635584112542,0
0.3792184795027009,0
0.23819461808486725,0
0.3227540346015293,0
0.1876919824121865,0
0.24767272092563045,0
0.6198261775324261,0
0.5866946314821502,0
0.21762596103051185,0
0.7559367630740931,1
0.6213150278995144,0
0.4195170232247409,0
0.3291902359779306,0
0.5479993093049083,0
0.19891808892267218,0
0.35754523820485407,0
0.25682951748905486,0
0.32373084082220066,0
0.49825204893244596,0
0.28307519634635436,0
0.5684241612938323,0
0.2291676669717127,0
0.23207718625265328,0
0.7048481233337619,1
0.23620384834948752,0
0.654619858670413,0
0.1976026357258864,0
0.31900970780883825,0
0.2798040995863542,0
0.6978987316886273,0
0.6787920253208289,0
0.3055365247245901,0
0.21047396623408499,0
0.7436554211326553,0
0.8300043523886589,0
0.3307308376296348,0
0.20997814881092416,0
0.04767019314546172,0
0.7385770782757878,0
0.2057066249314022,0
0.07356508838604679,0
0.04039532432096741,0
0.3921608208052157,0
0.10766037216559907,0
0.13799353470887393,0
0.8722119404150694,0
0.07221953714769436,0
0.18153603982949432,0
0.5833003496797418,0
0.19831916935756239,0
0.44524055220110154,0
0.20789473447283838,0
0.3820095610990343,0
0.6355208762039938,0
0.29336101724424785,0
0.23180258343129878,0
0.3381517303359422,0
0.43570271642617225,0
0.7114401404692849,0
0.7714888326348435,0
0.48662064278677747,0
0.6064191453804021,0
0.2504924592983829,0
0.6095130070172359,0
0.2782106754048585,0
0.2117221794077242,0
0.17774476541339057,0
0.1706451585246779,0
0.4914472308308737,0
0.07938161265312285,0
0.34615265737743467,0
0.1082486497162534,0
0.17560159163032818,0
0.32157905767228134,0
0.8488625502331225,0
0.5023477605337464,0
0.03967075563661784,0
0.1175946109553839,0
0.675984606607451,0
0.18723568311268585,0
0.8168160725491631,0
0.1443842672362728,0
0.11280241727829471,0
0.05855396551482592,0
0.17922895922667134,0
0.2631862366260554,0
0.08165543301950097,0
0.8115592361582826,0
0.30867056000197646,0
0.3579572114172412,0
0.34206432728329395,0
0.15485341178724646,0
0.37114599962740324,0
0.5633719576429727,0
0.10309740552239621,0
0.3517438029578276,0
0.12218794140876764,0
0.1898223028798804,0
0.17193262770483234,0
0.24281486225566248,0
0.4822445740516011,0
0.16587242249330983,0
0.599992160322026,0
0.04871237297304595,0
0.24738548935662164,0
0.15829124602593322,0
0.24040330807865873,0
0.5621503094542241,0
0.5141096855369621,0
0.4527552906245158,1
0.5774538973746157,0
0.1009415359668334,0
0.18495899124480947,0
0.6580315361038013,0
0.39711002940347434,0
0.17550012883637933,0
0.27069528894757466,0
0.2247791283173735,0
0.15885694776073306,0
0.17971620077764927,0
0.31340109988178977,0
0.42558682645292834,0
0.22486477622866136,0
0.5233543288427542,0
0.6474128252586271,0
0.6924999253803389,0
0.41303169307414567,0
0.4007363571703834,0
0.4991941972836212,0
0.20855753817466305,0
0.05037736358898602,0
0.5939503418031469,1
0.37426959201405474,0
0.6255528051803815,0
0.28920039000860626,0
0.3153678242690207,0
0.2671624935382555,0
0.23188921043658042,0
0.5095176251302365,1
0.20428431108041614,0
0.5699518680615193,0
0.34702269245005235,0
0.7204089059146425,0
0.22477372809532326,0
0.20104514584848332,0
0.23322357594337462,0
0.0826304704118247,0
0.34013511872094687,0
0.30228165428349846,0
0.6618398659199166,0
0.5929849868035467,0
0.07068382029629139,0
0.19295976479513002,0
0.23626394940063306,0
0.6377516636037444,0
0.15133148961950707,0
0.28646878841675183,0
0.1925504437749606,0
0.5087088044410806,0
0.25157988614933097,0
0.2304210666161999,0
0.30097210556866333,0
0.34827882459099385,0
0.3102710137444756,0
0.26683738479305646,0
0.38655796763674755,0
0.16238447269634748,0
0.6968295386282788,0
0.3660814803973342,0
0.8365545988322614,1
0.4973960446857113,0
0.3822495860142784,0
0.16800498794699714,0
0.45641442386783926,0
0.36389801546884093,0
0.6543846354051301,0
0.5439832943956944,0
0.10775459149014771,0
0.0654848899640425,0
0.4085372495986409,0
0.14576763511671162,0
0.17727690079766148,0
0.5650062914323924,0
0.2951067846036902,0
0.2193606951295699,0
0.28438249352061457,0
0.8200563487600314,0
0.24843611123193896,0
0.5190793424846752,0
0.3063657481218762,0
0.39109772812518484,0
0.4377367785163998,0
0.11292302671047491,0
0.4646748908905892,0
0.637923037472019,0
0.2853861774942292,1
0.5167463252291906,0
0.341682619613644,0
0.21816043629111723,0
0.45968628557157765,0
0.6630930871011791,0
0.397415317576382,0
0.6487997541829644,0
0.3387856598785152,0
0.5946560968387918,0
0.43812793148166285,0
0.5137089994903824,1
0.3978388458918157,0
0.3792836223084252,0
0.21272881488213816,0
0.7407745943690116,0
0.6748832858465885,0
0.740881796049761,0
0.7990623574504316,0
0.08161271069925252,0
0.3302105215108532,0
0.7594276743261335,0
0.35742021873202734,0
0.19340615913951842,0
0.4723629228834162,0
0.18360817012754624,0
0.1672500842086546,0
0.09589886423795115,0
0.11270831048624821,0
0.8661094341230455,1
0.2860735497376579,0
0.25396608010396254,0
0.47549923513657133,0
0.5263312077498133,0
0.29402315838320264,0
0.12237148692621956,0
0.4250445451719395,1
0.3990071613366911,0
0.6641092730764497,0
0.44320643510057783,1
0.410613924793978,0
0.2527231879360878,0
0.22025778667943519,0
0.8376649045532992,0
0.34238523738765614,0
0.1733697716208981,0
0.23370317614132932,0
0.49382190814353105,0
0.19880109430011575,0
0.5907025429837274,0
0.2663141793732104,0
0.2517748982885459,0
0.29953533716823744,0
0.15183985870603517,0
0.12077859230890395,0
0.2442017965728423,0
0.1291854031317536,0
0.18190644112250054,0
0.13776565829381102,0
0.6467777308848753,0
0.13409016165148321,0
0.35283069413371687,0
0.412018479512749,1
0.17952359588924927,0
0.47128745466555927,1
0.7569669443241392,0
0.8602476125399231,1
0.6251606476617976,0
0.39252623440054274,0
0.11317619319730124,0
0.05183754935351922,0
0.15451051800816315,0
0.7151159900454207,1
0.39287983641650814,0
0.17522188134575273,0
0.16983133349224366,0
0.7312194143679593,0
0.5881663335907034,0
0.5483824362366971,0
0.8549615689690941,1
0.11179859379463354,0
0.3897886442601536,0
0.26355394032643215,0
0.37734625849591785,0
0.2921685533385082,0
0.3489150515902014,0
0.5020374233824244,0
0.5120265205757063,0
0.7691545586247933,0
0.2432584808953244,0
0.0818021390033738,0
0.4481040410233066,0
0.5679462255703027,0
0.265317528916028,0
0.8216717914565791,0
0.6082092271572999,0
0.18846770723422723,0
0.40739459227659053,1
0.49173849513436524,0
0.11879757930331475,0
0.2807072082271511,0
0.600026072728895,0
0.14135002931850024,0
0.33826280468552944,0
0.3355511069963382,0
0.7613178357398043,0
0.19899702484156628,0
0.31361635162160134,0
0.3382054264620782,0
0.18784078452609426,0
0.26566221598967854,0
0.6484250363817292,0
0.6543531567552704,0
0.22024985988133505,0
0.5455105677961509,0
0.292897548915796,0
0.24264978097951787,0
0.44781714951347196,0
0.3897519214564787,0
0.5149794679782761,0
0.6488844662846106,0
0.7220412804045342,0
0.8550277339267177,0
0.8116678297804125,1
0.1278727028304338,0
0.17752792367128278,0
0.6185045114792056,0
0.49522545935083895,0
0.1861738571774401,0
0.06039483755417883,0
0.5853888917618953,0
0.24872461828760245,0
0.2545655823913662,0
0.13495815029107985,1
0.5918143246579343,0
0.30499484756797285,0
0.18587360886073653,0
0.16816032382075322,0
