SK_ID_CURR,TARGET,OOF_PRED,OOF_CALIBRATED
162982,0,0.445443443020682,0.08504842615012106
162983,0,0.07003612396537912,0.008233356857210068
162984,0,0.0344431872390846,0.004488778054862843
162985,1,0.45171965476230685,0.08651640964808224
162986,0,0.6737259997955117,0.1779239246356203
162987,0,0.0821600499993297,0.011093502377179081
162990,1,0.7388166022031568,0.2377521613832853
162991,0,0.15820574090347644,0.02072929973289978
162992,0,0.5002741258342852,0.10633823971162511
162993,0,0.41309578740608577,0.06689536878216124
162994,0,0.38748768052367066,0.06542056074766354
162995,0,0.13640208814192456,0.019146300259038185
162996,0,0.573912949847328,0.13014884042921426
162997,0,0.5813440928215257,0.1306646525679758
162998,0,0.37596702221736444,0.05982749128280421
162999,0,0.31885713842163677,0.0444891726818434
163000,0,0.7360025816028567,0.2301980198019802
163001,0,0.1417831041314594,0.019146300259038185
163002,0,0.26600007770914513,0.04020899591094957
163003,0,0.23203282485106455,0.031784005468216
163004,0,0.10519771497327242,0.014150065164773785
163005,0,0.12525562404984217,0.017286216919076027
163006,0,0.2397542535298338,0.03626473254759747
163007,0,0.6172389090069395,0.15279730109642958
163008,0,0.3280350595750157,0.04923309979170612
163009,0,0.04104202709760135,0.004648460197559558
163010,0,0.19082695270644978,0.025595984943538267
163011,0,0.35986365013699684,0.05324189526184538
163012,0,0.3765768264828144,0.05982749128280421
163015,0,0.478268611958676,0.08651640964808224
163016,0,0.5250393382196067,0.1127381290872903
163017,0,0.3450201504645251,0.05324189526184538
163018,0,0.2830507474896666,0.040795769327625284
163019,0,0.7760846353729959,0.26300743281875366
163020,0,0.18852988322604972,0.025595984943538267
163022,0,0.15815323709739645,0.02072929973289978
163023,0,0.5512776331263675,0.11956708469335166
163025,0,0.38574710973885684,0.06542056074766354
163026,0,0.19310045191958589,0.0274079874706343
163028,0,0.25493548995079857,0.03626473254759747
163029,0,0.12241210467332685,0.017286216919076027
163033,0,0.3719914656551262,0.05982749128280421
163034,0,0.29680372603322003,0.0444891726818434
163035,0,0.3165745144199945,0.0444891726818434
163036,0,0.07473312962392048,0.008233356857210068
163037,0,0.1815121762670238,0.025595984943538267
163038,0,0.33406224543806745,0.04961240310077519
163040,0,0.4026598593596685,0.06542056074766354
163041,0,0.2842919520245825,0.040795769327625284
163043,0,0.20699696476868756,0.02885085574572127
163044,0,0.4854437677271906,0.08651640964808224
163045,0,0.5049469038999369,0.10633823971162511
163046,0,0.29570822733905705,0.0444891726818434
163047,0,0.6243876345486281,0.15279730109642958
163050,0,0.049135983975262525,0.004648460197559558
163051,0,0.09662934160772331,0.012422360248447204
163052,0,0.15035672533573227,0.02072929973289978
163053,1,0.7552465204772746,0.2546938775510203
163054,0,0.4680909396219971,0.08651640964808224
163055,1,0.8422445832829382,0.3632887189292543
163056,0,0.07088192078046618,0.008233356857210068
163057,0,0.4443788887881056,0.08504842615012106
163058,0,0.09759204683121774,0.012422360248447204
163059,0,0.5652473822721208,0.13014884042921426
163060,0,0.7116637704116461,0.2012072434607646
163061,0,0.31961317703276954,0.0444891726818434
163062,0,0.4222844822333107,0.07362428842504744
163063,0,0.1289574596651936,0.017286216919076027
163064,0,0.19490782576244617,0.0274079874706343
163065,0,0.11794237790896081,0.014150065164773785
163066,0,0.3701727534988869,0.05982749128280421
163067,0,0.1105829570762779,0.014150065164773785
163069,0,0.3268556053168596,0.04923309979170612
163070,0,0.5571230293894929,0.11956708469335166
163072,0,0.16238362522536873,0.02072929973289978
163073,0,0.4591911203981743,0.08651640964808224
163075,0,0.30689458063949704,0.0444891726818434
163076,0,0.6309074393445182,0.15279730109642958
163077,0,0.14778725730857095,0.02072929973289978
163078,0,0.26317448685019545,0.04020899591094957
163081,0,0.5484457971798073,0.11956708469335166
163082,0,0.7834346859371132,0.28485456369107315
163083,1,0.4035061447713828,0.06542056074766354
163084,0,0.7962342381698483,0.290454016298021
163086,0,0.17544497241674584,0.023295649194929772
163087,0,0.34996440852464844,0.05324189526184538
163088,0,0.15405244653800645,0.02072929973289978
163089,0,0.12863560025596826,0.017286216919076027
163090,0,0.6117149456640864,0.1361799568965517
163091,0,0.04205281052224033,0.004648460197559558
163092,0,0.11910197853723224,0.014150065164773785
163095,0,0.20124059732058688,0.02885085574572127
163096,1,0.3728294722013132,0.05982749128280421
163097,0,0.49511466179582747,0.10180623973727422
163098,0,0.06490640243530224,0.008233356857210068
163099,0,0.14634658866208602,0.019146300259038185
163100,0,0.17908735478503723,0.023295649194929772
163101,0,0.6701822860394845,0.1779239246356203
163102,0,0.7081276598264429,0.2012072434607646
163103,0,0.15346336815330291,0.02072929973289978
163104,0,0.12205362085455981,0.014150065164773785
163105,0,0.2995475349267122,0.0444891726818434
163106,0,0.22994165438384528,0.028974330726010796
163107,0,0.6423250298624318,0.15279730109642958
163108,0,0.5017137804311015,0.10633823971162511
163110,0,0.11739363445897126,0.014150065164773785
163111,0,0.18326846174227945,0.025595984943538267
163112,0,0.27578678416074687,0.04020899591094957
163113,0,0.20359629183115563,0.02885085574572127
163114,0,0.1888168617062301,0.025595984943538267
163115,0,0.20070924833914194,0.02885085574572127
163120,0,0.6604276160291265,0.1779239246356203
163122,0,0.2604746528186021,0.04020899591094957
163123,0,0.5897146493790416,0.1361799568965517
163124,0,0.4442053362120991,0.08504842615012106
163125,0,0.8896484087390901,0.5000000000000001
163126,0,0.24039171915255797,0.03626473254759747
163127,0,0.8082330620554566,0.2979591836734694
163128,0,0.8890658550347782,0.5000000000000001
163129,0,0.14254012331209728,0.019146300259038185
163130,0,0.09393059098772305,0.012422360248447204
163134,0,0.5219877556294465,0.1127381290872903
163135,0,0.286034818131083,0.040795769327625284
163136,0,0.650093653038879,0.15918367346938775
163137,0,0.06793322390745364,0.008233356857210068
163138,0,0.7150206784696026,0.2134646962233169
163139,0,0.4857753384291169,0.08651640964808224
163140,0,0.10562194341873454,0.014150065164773785
163141,0,0.39198506739703964,0.06542056074766354
163142,0,0.09856616535486948,0.012422360248447204
163143,0,0.2972755987318702,0.0444891726818434
163144,0,0.17361358011524952,0.02072929973289978
163145,0,0.06414363659293994,0.008233356857210068
163146,0,0.16681201835012877,0.02072929973289978
163147,0,0.6409264384190686,0.15279730109642958
163148,0,0.08212439490617326,0.011093502377179081
163149,0,0.5157143045435681,0.10633823971162511
163150,0,0.81865199295816,0.3333333333333333
163151,0,0.1809056065487604,0.025595984943538267
163152,0,0.40271760579639004,0.06542056074766354
163153,1,0.3963961177607054,0.06542056074766354
163154,0,0.7097920018699878,0.2012072434607646
163155,0,0.22800376357714117,0.028974330726010796
163156,0,0.5510657750504266,0.11956708469335166
163157,0,0.45548045134914256,0.08651640964808224
163158,0,0.027485283480673913,0.0036730945821854912
163159,0,0.2924082423996663,0.0444891726818434
163160,0,0.7315848080901477,0.23005209761447765
163161,0,0.12505291508730815,0.017286216919076027
163162,0,0.09597995744747452,0.012422360248447204
163163,0,0.3788748518772231,0.06542056074766354
163164,0,0.4033644794353506,0.06542056074766354
163165,0,0.09633944286441937,0.012422360248447204
163166,0,0.4631680325351405,0.08651640964808224
163167,0,0.06251868711301722,0.008233356857210068
163168,0,0.9215690301389925,0.592
163169,0,0.17399443372545867,0.02072929973289978
163170,1,0.7620908546939077,0.2553870710295291
163171,0,0.6725429773737152,0.1779239246356203
163172,0,0.17779583450630707,0.023295649194929772
163173,0,0.23671356745053324,0.035483870967741936
163174,0,0.12493161506439197,0.017286216919076027
163175,0,0.18758137498667452,0.025595984943538267
163176,0,0.4475773503537075,0.08504842615012106
163177,0,0.21918117587762123,0.028974330726010796
163178,1,0.3805924058556691,0.06542056074766354
163179,0,0.5594949233355745,0.11956708469335166
163180,0,0.20063947541657534,0.02885085574572127
163181,0,0.2265292294199049,0.028974330726010796
163183,0,0.0791962874022803,0.011093502377179081
163184,0,0.597689916458665,0.1361799568965517
163185,1,0.23621468411509655,0.035483870967741936
163186,0,0.07331572534091334,0.008233356857210068
163189,0,0.09303547244868958,0.012422360248447204
163190,0,0.033922399113312865,0.004488778054862843
163191,0,0.30809853335497667,0.0444891726818434
163192,0,0.041644242450950865,0.004648460197559558
163193,0,0.08390144041141663,0.011093502377179081
163194,0,0.447065462089964,0.08504842615012106
163196,0,0.36812285283027135,0.05982749128280421
163198,0,0.13865013023894213,0.019146300259038185
163199,0,0.4535199223237559,0.08651640964808224
163201,0,0.16701689134021472,0.02072929973289978
163202,0,0.18513708896405018,0.025595984943538267
163203,0,0.3993651980893969,0.06542056074766354
163204,0,0.06031306318305936,0.008012820512820512
163205,0,0.18198542029186265,0.025595984943538267
163208,0,0.13464959598090342,0.019146300259038185
163209,0,0.30291787937577597,0.0444891726818434
163210,0,0.13963512741627576,0.019146300259038185
163211,0,0.5137468390588031,0.10633823971162511
163212,0,0.15379578256897344,0.02072929973289978
163213,1,0.1466677365434107,0.019146300259038185
163215,0,0.1234654186394578,0.017286216919076027
163216,0,0.41993320391163574,0.07362428842504744
163217,0,0.7653478205537902,0.2553870710295291
163218,1,0.5358463823674352,0.1127381290872903
163219,0,0.05054583475016655,0.004648460197559558
163220,0,0.10609425756171574,0.014150065164773785
163221,0,0.4402624115413055,0.08504842615012106
163223,0,0.48850383665788505,0.09418690213392199
163225,0,0.34750595461864575,0.05324189526184538
163227,0,0.3470200102117817,0.05324189526184538
163228,0,0.4309245596024651,0.07421875000000001
163229,0,0.13514829335683456,0.019146300259038185
163230,0,0.4686895830592096,0.08651640964808224
163231,0,0.21471620146076234,0.028974330726010796
163232,0,0.13648026579001873,0.019146300259038185
163233,0,0.4220893762517901,0.07362428842504744
163234,0,0.34516738944455855,0.05324189526184538
163236,0,0.308545903297227,0.0444891726818434
163237,0,0.3325539150059474,0.04923309979170612
163238,0,0.23788710983303682,0.03626473254759747
163239,0,0.2566176240014334,0.03626473254759747
163241,0,0.4559810745935664,0.08651640964808224
163242,0,0.1903099886303255,0.025595984943538267
163243,0,0.3273830178025768,0.04923309979170612
163244,0,0.3076641639281501,0.0444891726818434
163245,0,0.28441747177377563,0.040795769327625284
163246,0,0.04657388063966604,0.004648460197559558
163247,0,0.2794676358472208,0.04062957540263543
163248,0,0.5553498936579174,0.11956708469335166
163249,0,0.07705393008898047,0.008233356857210068
163250,0,0.5719779921330794,0.13014884042921426
163251,0,0.19653854994047018,0.0274079874706343
163252,0,0.4535674882077681,0.08651640964808224
163253,0,0.46753814416810036,0.08651640964808224
163254,0,0.30194349647033836,0.0444891726818434
163255,0,0.4599300724949476,0.08651640964808224
163256,0,0.6425738167573527,0.15279730109642958
163257,0,0.18369237430832142,0.025595984943538267
163259,0,0.5794732746074012,0.1306646525679758
163260,0,0.2062084949436269,0.02885085574572127
163261,0,0.20509045224427677,0.02885085574572127
163262,0,0.19319643175379583,0.0274079874706343
163267,0,0.13329809089700856,0.019146300259038185
163269,0,0.11702127470880241,0.014150065164773785
163270,1,0.7666236325234679,0.26300743281875366
163271,0,0.7367844187610707,0.2301980198019802
163274,0,0.3704741187540191,0.05982749128280421
163275,0,0.6015788982425013,0.1361799568965517
163276,0,0.45257892037369557,0.08651640964808224
163277,1,0.5909931203319243,0.1361799568965517
163279,0,0.15633163517012602,0.02072929973289978
163280,0,0.6069299244880427,0.1361799568965517
163281,0,0.11953985542579937,0.014150065164773785
163282,0,0.5557541222692106,0.11956708469335166
163283,0,0.7958348238294262,0.290454016298021
163284,0,0.2854233403887613,0.040795769327625284
163285,0,0.16781450499940515,0.02072929973289978
163286,0,0.639451569171166,0.15279730109642958
163287,0,0.06931323764036391,0.008233356857210068
163289,0,0.25556368240187965,0.03626473254759747
163290,1,0.4992956036470974,0.10633823971162511
163291,0,0.07621936339354034,0.008233356857210068
163292,1,0.41829182815779864,0.07362428842504744
163293,0,0.1934027584960261,0.0274079874706343
163294,0,0.34341669815513376,0.04961240310077519
163295,0,0.2685495437559097,0.04020899591094957
163296,0,0.10085602112148674,0.012422360248447204
163297,0,0.23169250655144702,0.031784005468216
163298,0,0.16894895424137735,0.02072929973289978
163300,0,0.10083228513945786,0.012422360248447204
163301,0,0.14467124890103453,0.019146300259038185
163303,0,0.3747649842226218,0.05982749128280421
163304,0,0.22549317166478233,0.028974330726010796
163305,0,0.5296137205965987,0.1127381290872903
163306,0,0.25841506942924475,0.03626473254759747
163308,1,0.8695010112077847,0.4354382657869934
163309,0,0.5873323481194458,0.1361799568965517
163310,1,0.6014125136401992,0.1361799568965517
163311,0,0.11807628883004587,0.014150065164773785
163312,0,0.2004820511345076,0.02885085574572127
163313,0,0.47818621823917395,0.08651640964808224
163314,0,0.5131047151009165,0.10633823971162511
163315,0,0.33623503501717783,0.04961240310077519
163316,0,0.09829588478241327,0.012422360248447204
163317,0,0.15777647793372923,0.02072929973289978
163318,0,0.6104646366288595,0.1361799568965517
163319,0,0.677543739008861,0.1779239246356203
163320,0,0.15018206713620627,0.02072929973289978
163322,0,0.2538639524330668,0.03626473254759747
163323,0,0.6262488860717136,0.15279730109642958
163324,0,0.3710273670814276,0.05982749128280421
163325,0,0.09512447033871001,0.012422360248447204
163326,0,0.31629857067446715,0.0444891726818434
163327,1,0.5624257587831429,0.11956708469335166
163328,0,0.40374629718182725,0.06542056074766354
163329,0,0.84963742769436,0.3924242424242424
163330,0,0.5277603373260851,0.1127381290872903
163331,0,0.7599414187216473,0.2553870710295291
163332,0,0.5317287350712309,0.1127381290872903
163333,0,0.20657962549978415,0.02885085574572127
163334,0,0.1723251604643652,0.02072929973289978
163335,0,0.42086124714797796,0.07362428842504744
163336,0,0.18668140651320062,0.025595984943538267
163337,0,0.09223782531277194,0.012422360248447204
163338,0,0.6593192137213808,0.1779239246356203
163339,0,0.24579232036919352,0.03626473254759747
163340,0,0.339626440806155,0.04961240310077519
163341,0,0.4221174112535295,0.07362428842504744
163342,0,0.8662505584999768,0.4354382657869934
163343,0,0.48621502289422297,0.09048723897911833
163344,0,0.5678490374890564,0.13014884042921426
163345,0,0.7758432834676753,0.26300743281875366
163346,1,0.4723966381795004,0.08651640964808224
163347,0,0.4691395181126479,0.08651640964808224
163348,0,0.36401816724704034,0.05702364394993046
163350,0,0.3032554321621232,0.0444891726818434
163351,0,0.837115705251222,0.3410958904109588
163354,0,0.1254673632343817,0.017286216919076027
163355,0,0.18326254958670082,0.025595984943538267
163356,1,0.5199865469276703,0.10633823971162511
163358,0,0.28641434662745985,0.040795769327625284
163359,1,0.5757171446712326,0.1306646525679758
163360,0,0.34092448038826195,0.04961240310077519
163361,0,0.6430027745193054,0.15279730109642958
163363,0,0.5744743107389426,0.13014884042921426
163364,0,0.2812891942397063,0.04062957540263543
